accession_id,EFFLUX,FOSFOMYCIN,KANAMYCIN,CEPHALOSPORIN,QUINOLONE,CHLORAMPHENICOL,FLUOROQUINOLONE,STREPTOMYCIN,GENTAMICIN,BETA-LACTAM,SULFONAMIDE,GENTAMICIN/KANAMYCIN/TOBRAMYCIN,CARBAPENEM,TETRACYCLINE,COLISTIN,TRIMETHOPRIM,PHENICOL/QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,MACROLIDE,AMIKACIN/KANAMYCIN/TOBRAMYCIN,AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,CHLORAMPHENICOL/FLORFENICOL,BLEOMYCIN,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,AMINOGLYCOSIDE,AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AMIKACIN/KANAMYCIN,METHICILLIN,AZITHROMYCIN/CEPHALOSPORIN/TETRACYCLINE,RIFAMYCIN,LINCOSAMIDE,LINCOSAMIDE/STREPTOGRAMIN,KANAMYCIN/TOBRAMYCIN,AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN,AMINOCOUMARIN,SPECTINOMYCIN,AZITHROMYCIN,FUSIDIC ACID,VANCOMYCIN,MUPIROCIN,GENTAMICIN/TOBRAMCYIN,AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,PLEUROMUTILIN,DAPTOMYCIN,TIGECYCLINE,ERYTHROMYCIN,RIFAMPIN,HYGROMYCIN,APRAMYCIN/GENTAMICIN/TOBRAMYCIN,FUSIDIC_ACID,FOSMIDOMYCIN,CIPROFLOXACIN,AZTREONAM,APRAMYCIN
DRR258742_amrfinder,mexA;mexE;mexX,fosA;glpT_T211P,aph(3')-IIb,blaOXA-10;blaPDC-1,gyrA_T83I;parC_S87L;qnrVC1,catB7,crpP,aadA11;aph(6)-Id,none,blaLCR-1;blaOXA-129;blaOXA-847;blaPAU-1;blaTEM-1,sul1,none,none,none,none,dfrB5,none,none,mph(A),aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,arr-2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15186136_amrfinder,none,none,none,none,gyrA_S83Y;parC_S80I,none,none,none,none,none,none,none,none,tet(M),none,dfrG,none,none,erm(B);msr(C),none,none,none,none,none,none,aac(6')-I,none,none,none,none,none,none,none,none,aac(6')-Ie/aph(2'')-Ia,none,none,none,none,vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A,none,none,none,eatA_T450I,none,none,none,none,none,none,none,none,none,none,none
SRR14807632_amrfinder,none,none,none,none,none,none,none,none,none,blaA,none,none,none,none,none,none,none,none,erm(37),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,aac(2')-Ic,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3349813_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2939389_amrfinder,mexA;mexE;mexX,none,none,blaPDC-62,none,none,crpP,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10377108_amrfinder,none,fosA,none,blaACT-16;blaFOX-5,none,catB11;catB3;cmlA,none,aadA2,none,blaCARB-2,sul1,ant(2'')-Ia,none,none,none,dfrA19,oqxA;oqxB,none,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8198780_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-3,parE_A473V,catB7,none,none,none,blaOXA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16359921_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-30,gyrA_S81L;parC_S84L,catB8,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib';armA,none,sul1,none,blaNDM-1;blaOXA-23;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,ble,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR123191_amrfinder,mepA,none,none,none,gyrA_S84L;parC_E84G;parC_S80F,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11100781_amrfinder,none,none,none,none,none,none,none,none,none,blaOXA-193,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13362828_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-25,gyrA_S81L;parC_S84L,none,none,aadA2,none,none,sul1,ant(2'')-Ia,blaOXA-139;blaOXA-223,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17541094_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18031720_amrfinder,none,fosA,none,blaACT-17;blaCTX-M-9,qnrA1,none,none,aadA2,none,none,sul1,ant(2'')-Ia,blaKPC-2,tet(A),mcr-9.2,dfrA16,oqxA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4015246_amrfinder,mepA,fosB,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3729227_amrfinder,mepA,none,none,none,none,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7987383_amrfinder,farB;mtrA;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6870264_amrfinder,acrF;mdtM,glpT_E448K,none,none,none,none,none,none,none,blaEC,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15274981_amrfinder,mepA,fosB;glpT_A100V;glpT_V213I;murA_D278E;murA_E291D,none,none,none,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1538270_amrfinder,mexE;mexX,fosA,aph(3')-IIb,blaPDC-97,gyrA_T83I;parE_A473V,catB7,none,none,none,blaOXA-1032,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11809635_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-1,none,catB7,none,none,aac(3)-Ia,blaOXA-50,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6339947_amrfinder,none,none,none,none,gyrA_T86I,none,none,none,none,blaOXA-193,none,none,none,tet(O/M/O),none,none,none,none,50S_L22_A103V,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR2960080_amrfinder,none,fosA,aph(3')-Ia,blaACT;blaCTX-M-15;blaOXA-1,qnrB19,catA2,none,aph(3'')-Ib;aph(6)-Id,none,blaTEM-1,sul2,none,blaKPC-2,tet(A),none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,aph(3')-VIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13967773_amrfinder,mepA,glpT_A100V;glpT_F3I;murA_D278E;murA_E291D,none,none,none,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,erm(T),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14936019_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-16,none,catB7,crpP,none,none,blaOXA-848,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3020550_amrfinder,none,none,none,none,none,catB9,none,aph(3'')-Ib;aph(6)-Id,none,none,sul2,none,varG,none,almG,dfrA18,none,none,none,none,none,floR,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR486745_amrfinder,none,fosA,none,blaACT-56,qnrS1,none,none,aadA2,none,blaLAP-2,sul1,ant(2'')-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11101928_amrfinder,none,none,none,none,none,none,none,none,none,blaOXA-193,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR496855_amrfinder,mepA,fosB;murA_G257D,none,none,gyrA_S84L;parC_S80F,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38);tet(K);tet(M),none,dfrG,none,none,erm(A),none,none,none,none,none,none,none,none,aph(3')-IIIa,mecA;mecR1,none,none,none,none,aadD1,aac(6')-Ie/aph(2'')-Ia,none,ant(9)-Ia,none,none,none,mupA,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5253118_amrfinder,none,fosA,none,blaACT-3,qnrE,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14110091_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;ponA_L421P,none,none,none,none,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13194640_amrfinder,mepA,fosB;murA_G257D,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,mph(C);msr(A),none,none,none,none,none,sat4,none,none,aph(3')-IIIa,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR2618966_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-73,gyrA_S81L;parC_S84L,none,none,aph(3'')-Ib;aph(6)-Id,armA,blaTEM-1,sul2,none,blaOXA-23;blaOXA-66;ftsI_A515V,tet(B),none,none,none,ant(3'')-IIa,mph(E);msr(E),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3360708_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR594082_amrfinder,mepA,glpT_A100V;glpT_F3I;murA_D278E;murA_E291D,none,none,parC_S80F,none,none,none,none,blaI;blaZ,none,none,none,tet(38);tet(K);tet(M),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,aac(6')-Ie/aph(2'')-Ia,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3343571_amrfinder,farB;mtrA;mtrC;norM,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16347155_amrfinder,none,none,none,none,gyrA_S83Y;parC_S80R,none,none,ant(6)-Ia,none,blaI;blaR1;blaZ,none,none,none,tet(L);tet(M),none,dfrF;dfrG,none,none,erm(B);erm(C);msr(C),none,none,none,none,none,sat4,aac(6')-I,none,aph(3')-IIIa,none,none,none,none,none,none,aac(6')-Ie/aph(2'')-Ia,none,none,none,none,vanA;vanH-A;vanR-A;vanS-A;vanX-A;vanY-A;vanZ-A,none,none,none,eatA_T450I,none,none,none,none,none,none,none,none,none,none,none
SRR13967807_amrfinder,mepA,fosB;glpT_A100V;glpT_V213I;murA_D278E;murA_E291D,none,none,none,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14829310_amrfinder,none,fosA,none,blaACT-89,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7986152_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17302035_amrfinder,none,fosA,none,blaACT-17,none,none,none,none,none,blaTEM-1,none,none,blaKPC-2,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9866265_amrfinder,emrD,glpT_E448K,none,none,gyrA_S83L;parC_S80I,none,none,aadA5;aph(3'')-Ib;aph(6)-Id,none,blaEC;blaTEM-1,sul1;sul2,none,none,tet(A),none,dfrA1;dfrA17,none,none,erm(B);mph(A),none,none,none,none,gyrA_D87G,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8364309_amrfinder,none,none,none,none,none,catB9,none,aph(3'')-Ib;aph(6)-Id,none,none,sul2,none,varG,none,almG,dfrA1,none,none,none,none,none,floR,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17541262_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6789266_amrfinder,mexA;mexE,fosA,aph(3')-IIb,blaPDC-1,none,catB7,none,none,none,blaOXA-50,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16683709_amrfinder,farB;mtrA;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95N;gyrA_S91F,none,none,none,none,penA_A501T;penA_D346DD;ponA_L421P;porB1b_A121D,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,mtrR_A-53del;mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16993209_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12430323_amrfinder,none,fosA;fosA7,none,blaACT-17,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16492510_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-103,gyrA_T83I;parC_S87L;parE_A473V,catB7,crpP,none,none,blaOXA-2;blaOXA-50,sul1,aac(6')-IIc,blaKPC-2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18143448_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L,none,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3349819_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16479879_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-52,gyrA_T83I,catB7,none,none,none,blaOXA-395,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR021838_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb;aph(3')-Ia,blaPDC-35,gyrA_T83I;parC_S87L,catB7,none,aadA11,none,blaOXA-488,sul1,ant(2'')-Ia,blaVIM-37,none,none,dfrB1,none,none,none,aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR434410_amrfinder,acrF;emrD,glpT_E448K,none,blaEC-5,none,none,none,none,none,none,none,none,none,tet(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3894161_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,none,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1911071_amrfinder,emrD,fosA,aph(3')-Ia,none,gyrA_S83I;parC_S80I,catA1,none,aadA2,none,none,sul1,none,blaKPC-2,none,pmrB_R256G,dfrA12,oqxA;oqxB,none,mph(A),aac(6')-Ib,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5486422_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11462492_amrfinder,none,fosA,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8945019_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P;porB1b_A121D;porB1b_G120D,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16993055_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5253066_amrfinder,none,fosA,aph(3')-Ia,blaACT-45,none,none,none,aadA1;aph(3'')-Ib;aph(6)-Id,aac(6')-Ib',blaOXA-9;blaTEM-1,sul2,none,blaKPC-3,none,none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9918871_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-8,none,catB7,crpP,none,none,blaOXA-50,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR6724049_amrfinder,none,fosA,none,blaMIR-20,none,none,none,none,none,none,none,none,none,none,mcr-10.1,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3494720_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7986091_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8560579_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P;porB1b_A121D,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10198861_amrfinder,none,glpT_E448K,none,blaOXA-1,gyrA_D87N;gyrA_S83L;parC_S80I,catA1,none,aadA1,none,blaEC,none,none,none,tet(B),none,dfrA1,none,none,none,none,none,none,none,none,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5037400_amrfinder,acrF;emrD;mdtM,glpT_E448K;ptsI_V25I;uhpT_E350Q,none,blaCTX-M-15;blaOXA-1,gyrA_D87N;gyrA_S83L;parC_E84V;parC_S80I;parE_I529L,none,none,none,aac(3)-IIe,blaEC,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9824675_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-1,none,catB7,none,none,none,blaOXA-847,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5989352_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M;tet(M),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,mtrR_G45D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17007549_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12798055_amrfinder,none,none,none,none,none,none,none,none,none,none,none,none,none,tet(O),none,none,none,none,none,none,none,none,none,none,none,none,none,aph(3')-IIIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11904725_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13414658_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-8,none,catB7,none,none,none,blaOXA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
